"","State","clv","Response","Coverage","Education","EmploymentStatus","Gender","Income","Location_Code","Marital_Status","Monthly_Premium_Auto","Months_Since_Last_Claim","Months_Since_Policy_Inception","Number_of_Open_Complaints","Number_of_Policies","Policy_Type","Policy","Renew_Offer_Type","Sales_Channel","Total_Claim_Amount","Vehicle_Class","Vehicle_Size","pred"
"95","California",5313.294035,"No","Extended","High School or Below","Unemployed","F",0,"Suburban","Single",77,8,10,1,9,"Personal Auto","Personal L2","Offer1","Agent",863.3947,"Four-Door Car","Medsize",7549.10254298296
"97","Arizona",8375.353929,"No","Basic","Master","Medical Leave","F",17780,"Rural","Married",109,12,18,0,9,"Personal Auto","Personal L3","Offer1","Branch",132.588288,"SUV","Medsize",9722.66518326181
"105","California",9402.729769,"No","Extended","High School or Below","Unemployed","F",0,"Suburban","Single",130,28,88,0,4,"Personal Auto","Personal L3","Offer1","Web",936,"SUV","Medsize",8935.41661826661
"112","Washington",7556.24034,"No","Extended","High School or Below","Employed","M",35257,"Suburban","Divorced",98,16,2,1,8,"Corporate Auto","Corporate L2","Offer2","Web",470.4,"Four-Door Car","Small",7809.86848408528
"114","Oregon",7713.494046,"No","Basic","Bachelor","Employed","M",45506,"Suburban","Single",66,16,32,2,2,"Personal Auto","Personal L3","Offer1","Agent",316.8,"Four-Door Car","Medsize",4864.37151829415
"116","California",7290.069769,"No","Basic","High School or Below","Unemployed","M",0,"Suburban","Married",102,11,70,1,3,"Corporate Auto","Corporate L2","Offer1","Agent",489.6,"SUV","Medsize",7502.99518598275
"120","California",3103.923041,"No","Extended","College","Employed","F",74665,"Urban","Married",78,10,90,2,1,"Corporate Auto","Corporate L2","Offer2","Call Center",236.902001,"Four-Door Car","Medsize",4696.9059214453
"123","Oregon",5499.447223,"No","Basic","High School or Below","Employed","F",88768,"Suburban","Married",68,17,77,0,7,"Personal Auto","Personal L3","Offer3","Branch",326.4,"Two-Door Car","Small",7222.36082262134
"124","California",15023.59858,"No","Basic","High School or Below","Employed","M",28262,"Suburban","Single",192,9,77,0,3,"Personal Auto","Personal L3","Offer3","Web",921.6,"Luxury SUV","Medsize",11610.7202024988
"128","Arizona",3837.451863,"No","Extended","College","Employed","M",21880,"Urban","Married",97,29,37,0,1,"Special Auto","Special L2","Offer1","Branch",424.077159,"Four-Door Car","Medsize",6953.80260387536
"136","Arizona",4022.963529,"No","Basic","High School or Below","Unemployed","M",0,"Suburban","Single",117,6,1,0,1,"Personal Auto","Personal L3","Offer1","Agent",975.107098,"SUV","Medsize",7492.6522540428
"142","Arizona",5619.068508,"No","Premium","Master","Employed","M",50335,"Urban","Married",140,9,54,0,1,"Personal Auto","Personal L2","Offer1","Call Center",456.52385,"SUV","Medsize",8999.7977296421
"144","Washington",6692.143668,"No","Premium","High School or Below","Employed","M",63221,"Suburban","Married",168,28,49,0,1,"Corporate Auto","Corporate L3","Offer3","Agent",806.4,"SUV","Medsize",10332.0736254902
"147","California",7928.829252,"No","Basic","College","Unemployed","F",0,"Suburban","Married",72,7,75,0,2,"Corporate Auto","Corporate L3","Offer1","Call Center",345.6,"Four-Door Car","Medsize",6039.00645344242
"148","Arizona",5011.751577,"No","Basic","Bachelor","Employed","F",28859,"Suburban","Divorced",67,24,51,3,4,"Corporate Auto","Corporate L2","Offer1","Call Center",321.6,"Two-Door Car","Medsize",5636.01496214731
"149","Arizona",7988.258292,"No","Extended","High School or Below","Employed","F",77330,"Rural","Married",99,0,21,0,3,"Personal Auto","Personal L3","Offer2","Web",99.257608,"Four-Door Car","Medsize",6721.95589565102
"155","California",2946.153697,"No","Basic","Bachelor","Employed","F",89270,"Urban","Single",74,17,90,0,1,"Personal Auto","Personal L3","Offer2","Branch",316.599228,"Four-Door Car","Medsize",4570.17605719968
"160","Arizona",7649.28199,"No","Basic","Bachelor","Employed","F",52705,"Rural","Married",64,14,8,1,2,"Personal Auto","Personal L2","Offer1","Web",128.705563,"Two-Door Car","Large",5420.17057075745
"161","California",2287.59692,"No","Basic","High School or Below","Unemployed","M",0,"Suburban","Married",63,1,5,0,1,"Corporate Auto","Corporate L3","Offer2","Agent",679.368378,"Two-Door Car","Medsize",4459.55794498342
"178","Arizona",5968.118877,"No","Basic","Bachelor","Employed","F",90972,"Urban","Married",74,3,47,0,8,"Personal Auto","Personal L3","Offer2","Call Center",232.926145,"Two-Door Car","Medsize",6906.10334294385
"184","Nevada",9942.304791,"No","Extended","Bachelor","Employed","M",67890,"Suburban","Single",85,23,57,0,2,"Personal Auto","Personal L2","Offer4","Agent",408,"Four-Door Car","Small",5639.36355171834
"185","California",3735.838129,"No","Basic","Bachelor","Unemployed","M",0,"Suburban","Single",110,3,16,0,1,"Personal Auto","Personal L3","Offer1","Agent",792,"SUV","Medsize",7159.58328008077
"190","Oregon",6410.967544,"No","Extended","College","Employed","M",61709,"Urban","Married",82,5,41,2,7,"Personal Auto","Personal L3","Offer3","Branch",275.395894,"Four-Door Car","Medsize",7412.12751708864
"192","California",2383.731879,"No","Basic","High School or Below","Unemployed","F",0,"Suburban","Single",69,5,40,0,1,"Special Auto","Special L3","Offer4","Branch",496.8,"Two-Door Car","Small",4603.32714037369
"194","Oregon",7920.105377,"No","Basic","Bachelor","Employed","F",89284,"Suburban","Married",67,7,31,3,2,"Personal Auto","Personal L2","Offer4","Agent",321.6,"Two-Door Car","Small",4481.11958535493
"201","California",11140.30248,"No","Premium","Master","Disabled","F",27679,"Suburban","Single",150,30,28,0,3,"Personal Auto","Personal L1","Offer1","Call Center",722.486994,"SUV","Medsize",9612.30635872667
"202","Nevada",4334.064096,"Yes","Extended","Bachelor","Retired","F",23904,"Suburban","Single",123,1,67,3,1,"Personal Auto","Personal L3","Offer1","Agent",590.4,"SUV","Medsize",7063.58306582513
"205","California",3688.110888,"No","Basic","High School or Below","Unemployed","M",0,"Suburban","Single",63,0,54,3,7,"Personal Auto","Personal L2","Offer1","Call Center",669.682001,"Four-Door Car","Medsize",5857.12154273927
"207","California",2924.976721,"No","Basic","College","Employed","F",64459,"Urban","Married",72,16,64,0,1,"Personal Auto","Personal L1","Offer2","Branch",240.259479,"Four-Door Car","Medsize",4887.7894829346
"214","California",5610.96434,"No","Basic","High School or Below","Employed","F",77493,"Urban","Single",70,2,35,0,3,"Special Auto","Special L3","Offer1","Agent",307.963291,"Four-Door Car","Medsize",5805.80379916065
"218","Oregon",6503.397049,"Yes","Extended","High School or Below","Disabled","F",22081,"Suburban","Married",84,1,9,0,6,"Special Auto","Special L3","Offer1","Agent",451.670309,"Two-Door Car","Small",7708.9254351031
"228","Nevada",2514.59196,"Yes","Basic","High School or Below","Employed","F",43860,"Rural","Single",65,15,58,0,1,"Corporate Auto","Corporate L3","Offer2","Agent",156.124914,"Four-Door Car","Medsize",4141.9445192485
"231","Arizona",5504.139033,"Yes","Basic","Bachelor","Unemployed","F",0,"Suburban","Married",73,18,45,0,5,"Corporate Auto","Corporate L1","Offer1","Call Center",350.4,"Four-Door Car","Medsize",6910.79543373133
"232","Arizona",7507.455372,"Yes","Basic","College","Employed","M",60920,"Urban","Single",64,10,61,0,2,"Personal Auto","Personal L3","Offer2","Agent",231.201886,"Two-Door Car","Medsize",4369.09913668537
"235","Arizona",5061.757902,"No","Basic","High School or Below","Unemployed","M",0,"Suburban","Married",68,19,16,0,8,"Personal Auto","Personal L3","Offer3","Call Center",326.4,"Two-Door Car","Medsize",7497.09672205278
"236","California",5912.783829,"No","Basic","Bachelor","Employed","M",72208,"Suburban","Married",73,3,84,0,8,"Personal Auto","Personal L3","Offer1","Branch",350.4,"Two-Door Car","Small",7735.00313202566
"242","Arizona",8119.829071,"No","Basic","College","Employed","F",46618,"Rural","Married",67,22,77,0,2,"Personal Auto","Personal L1","Offer3","Agent",99.085943,"Four-Door Car","Large",5801.10004346955
"243","Oregon",4605.265164,"No","Basic","College","Unemployed","F",0,"Suburban","Divorced",64,13,64,0,4,"Corporate Auto","Corporate L3","Offer1","Branch",307.2,"Four-Door Car","Small",6207.82799634871
"252","Nevada",16706.11699,"No","Basic","Bachelor","Employed","F",63933,"Suburban","Divorced",70,35,98,0,2,"Personal Auto","Personal L3","Offer1","Call Center",424.883448,"Two-Door Car","Medsize",5943.84388945327
"254","Washington",7805.31287,"Yes","Basic","College","Retired","F",21073,"Suburban","Divorced",106,25,54,1,3,"Personal Auto","Personal L3","Offer1","Agent",508.8,"SUV","Small",7693.32031396105
"260","Oregon",2623.31543,"No","Basic","Bachelor","Employed","F",80210,"Rural","Divorced",65,30,28,0,1,"Corporate Auto","Corporate L3","Offer1","Agent",20.543176,"Four-Door Car","Medsize",5431.20158004895
"262","California",5106.111827,"No","Basic","College","Employed","F",30110,"Rural","Married",64,2,4,0,5,"Personal Auto","Personal L1","Offer1","Web",140.165035,"Four-Door Car","Medsize",6482.56389578015
"263","Arizona",17930.60451,"No","Basic","College","Medical Leave","F",21708,"Suburban","Divorced",68,28,77,0,2,"Personal Auto","Personal L2","Offer1","Web",326.4,"Four-Door Car","Medsize",5848.68132546413
"264","Arizona",5457.342569,"No","Basic","High School or Below","Employed","M",94731,"Suburban","Married",67,23,65,0,4,"Personal Auto","Personal L2","Offer2","Agent",321.6,"Four-Door Car","Medsize",5474.09077125605
"272","Washington",7859.414569,"No","Basic","High School or Below","Unemployed","M",0,"Suburban","Single",113,19,10,0,7,"Personal Auto","Personal L1","Offer1","Branch",813.6,"SUV","Medsize",8950.74252265316
"276","Oregon",5004.310469,"No","Basic","Master","Disabled","M",25486,"Rural","Married",65,15,53,0,3,"Special Auto","Special L3","Offer1","Web",72.438681,"Two-Door Car","Medsize",5980.67337891184
"277","Arizona",8630.053943,"No","Premium","College","Employed","M",24065,"Suburban","Divorced",111,30,1,0,5,"Corporate Auto","Corporate L2","Offer1","Branch",532.8,"Four-Door Car","Medsize",8718.88414952519
"278","Arizona",9322.08512,"No","Premium","High School or Below","Employed","F",70435,"Rural","Married",116,0,50,0,4,"Personal Auto","Personal L3","Offer3","Agent",67.881546,"Four-Door Car","Medsize",8682.05466006662
"280","Oregon",3652.532435,"No","Extended","High School or Below","Employed","F",39679,"Suburban","Married",92,2,85,0,1,"Personal Auto","Personal L3","Offer2","Branch",641.388616,"Two-Door Car","Medsize",5839.4151228261
"287","Arizona",5973.14343,"No","Basic","Bachelor","Employed","F",96163,"Suburban","Married",73,23,90,0,3,"Corporate Auto","Corporate L3","Offer1","Call Center",350.4,"Four-Door Car","Medsize",6361.32363486844
"291","Oregon",9027.867218,"No","Premium","Bachelor","Employed","F",99002,"Suburban","Married",112,33,75,1,8,"Personal Auto","Personal L1","Offer3","Branch",537.6,"Four-Door Car","Medsize",9352.48750308572
"292","California",7288.884849,"No","Extended","High School or Below","Employed","M",79494,"Urban","Married",91,19,30,0,3,"Personal Auto","Personal L2","Offer4","Agent",396.295614,"Four-Door Car","Large",6612.36313284131
"293","Oregon",18042.47942,"No","Extended","Master","Employed","M",35704,"Rural","Married",225,21,35,0,8,"Personal Auto","Personal L3","Offer1","Branch",358.281562,"Luxury Car","Medsize",14967.3579952011
"297","California",12941.89193,"No","Basic","College","Employed","M",52369,"Suburban","Married",110,34,49,1,2,"Personal Auto","Personal L3","Offer1","Agent",528,"SUV","Medsize",7608.90954250791
"312","Oregon",4428.031583,"Yes","Basic","High School or Below","Employed","F",58577,"Urban","Married",110,6,62,0,1,"Personal Auto","Personal L3","Offer1","Agent",303.872752,"SUV","Medsize",7572.35926980484
"313","California",5879.176092,"No","Basic","High School or Below","Employed","M",85857,"Rural","Married",73,3,19,0,6,"Corporate Auto","Corporate L2","Offer4","Agent",100.620067,"Four-Door Car","Medsize",6580.10775523328
"314","Oregon",9416.908485,"No","Basic","Doctor","Employed","F",70602,"Urban","Married",116,8,47,0,3,"Personal Auto","Personal L3","Offer3","Call Center",481.339891,"SUV","Small",8407.31876063518
"315","Oregon",8288.155579,"No","Premium","Master","Employed","F",33816,"Suburban","Divorced",106,10,97,2,3,"Corporate Auto","Corporate L3","Offer1","Branch",508.8,"Four-Door Car","Medsize",7455.13468723268
"319","California",5457.259678,"No","Extended","Bachelor","Employed","F",50044,"Suburban","Single",139,16,14,0,1,"Personal Auto","Personal L2","Offer3","Call Center",667.2,"SUV","Medsize",8539.44045792346
"320","California",2725.356404,"Yes","Basic","Master","Employed","F",36650,"Rural","Married",69,2,70,1,1,"Personal Auto","Personal L3","Offer2","Web",56.60333,"Four-Door Car","Large",4506.8600102225
"322","Arizona",5332.462694,"Yes","Basic","Doctor","Employed","F",68931,"Urban","Married",66,32,30,0,7,"Personal Auto","Personal L1","Offer2","Branch",309.577946,"Four-Door Car","Medsize",6250.71718755581
"323","Oregon",2315.094985,"No","Basic","Bachelor","Unemployed","M",0,"Suburban","Single",73,14,39,1,1,"Corporate Auto","Corporate L3","Offer1","Branch",350.4,"Four-Door Car","Medsize",5160.89021955311
"333","California",2834.646235,"No","Basic","College","Employed","F",24506,"Suburban","Divorced",71,7,47,0,1,"Personal Auto","Personal L1","Offer1","Agent",511.2,"Two-Door Car","Medsize",5716.68927201641
"336","Arizona",2840.85429,"No","Basic","High School or Below","Unemployed","M",0,"Suburban","Married",74,17,73,0,1,"Personal Auto","Personal L3","Offer1","Call Center",402.449823,"Two-Door Car","Medsize",5859.43311800013
"337","California",8082.880956,"No","Basic","College","Employed","M",53554,"Suburban","Married",67,6,5,0,2,"Personal Auto","Personal L2","Offer1","Agent",327.020539,"Four-Door Car","Large",5801.10004346955
"340","California",3034.646997,"No","Extended","College","Employed","M",68205,"Rural","Married",76,35,14,0,1,"Personal Auto","Personal L1","Offer4","Branch",99.382943,"Two-Door Car","Medsize",5349.17210405979
"341","California",8024.89992,"No","Basic","High School or Below","Unemployed","F",0,"Suburban","Single",119,6,48,1,8,"Personal Auto","Personal L1","Offer3","Branch",856.8,"SUV","Medsize",9272.78048732368
"344","California",2150.178588,"No","Basic","High School or Below","Unemployed","F",0,"Suburban","Single",61,28,31,0,1,"Personal Auto","Personal L3","Offer2","Web",292.8,"Four-Door Car","Medsize",3951.6193912702
"347","Oregon",5385.853211,"No","Basic","High School or Below","Medical Leave","M",29664,"Suburban","Married",71,1,69,0,3,"Personal Auto","Personal L1","Offer1","Agent",340.8,"Four-Door Car","Medsize",6266.16107087929
"350","Oregon",3605.860265,"No","Extended","College","Employed","F",21585,"Suburban","Married",92,35,61,0,1,"Corporate Auto","Corporate L2","Offer4","Agent",441.6,"Four-Door Car","Medsize",6110.47261597299
"354","Washington",5123.170887,"No","Basic","Master","Employed","F",89879,"Rural","Married",63,17,20,0,3,"Personal Auto","Personal L3","Offer2","Web",94.030308,"Two-Door Car","Medsize",5009.02974384631
"355","Washington",2537.744494,"No","Basic","High School or Below","Unemployed","F",0,"Suburban","Married",69,9,89,0,1,"Personal Auto","Personal L3","Offer4","Branch",331.2,"Four-Door Car","Large",5016.10313009776
"358","California",5884.308607,"No","Premium","High School or Below","Unemployed","F",0,"Suburban","Single",161,29,1,0,1,"Personal Auto","Personal L3","Offer1","Agent",1159.2,"SUV","Medsize",9586.22866180411
"361","Nevada",16313.68349,"No","Basic","College","Unemployed","M",0,"Suburban","Single",69,21,86,0,2,"Personal Auto","Personal L1","Offer3","Call Center",331.2,"Four-Door Car","Medsize",5483.48661773463
"368","California",2722.210707,"Yes","Basic","College","Medical Leave","F",17576,"Suburban","Married",71,29,70,0,1,"Corporate Auto","Corporate L3","Offer2","Call Center",398.502948,"Four-Door Car","Medsize",4840.20820094002
"373","Arizona",4276.915328,"No","Basic","Bachelor","Disabled","M",18768,"Suburban","Single",68,19,53,3,3,"Corporate Auto","Corporate L3","Offer1","Agent",647.454583,"Four-Door Car","Medsize",4996.08435498637
"379","Nevada",5285.26816,"No","Basic","High School or Below","Retired","F",23422,"Suburban","Single",72,25,76,0,3,"Personal Auto","Personal L3","Offer2","Agent",518.4,"Two-Door Car","Medsize",5024.48529207342
"383","Washington",2487.729726,"No","Basic","College","Employed","F",67282,"Suburban","Married",62,29,27,0,1,"Personal Auto","Personal L2","Offer2","Web",297.6,"Two-Door Car","Medsize",4411.97666298885
"387","Washington",2764.032126,"No","Basic","High School or Below","Employed","F",33837,"Urban","Married",72,29,54,4,1,"Corporate Auto","Corporate L2","Offer1","Branch",305.575785,"Two-Door Car","Medsize",4811.52804709748
"390","California",18929.3306,"No","Basic","Master","Employed","F",72196,"Rural","Single",68,8,61,0,2,"Personal Auto","Personal L2","Offer2","Branch",152.184244,"Four-Door Car","Medsize",4559.42426466367
"397","Oregon",2613.023132,"No","Basic","Bachelor","Employed","M",57099,"Rural","Single",67,20,37,0,1,"Personal Auto","Personal L2","Offer3","Agent",67.859881,"Two-Door Car","Small",5113.58815431403
"400","Oregon",2876.822941,"No","Basic","High School or Below","Employed","M",40171,"Suburban","Divorced",73,8,78,0,1,"Personal Auto","Personal L3","Offer4","Agent",350.4,"Four-Door Car","Medsize",5206.42825807606
"401","Washington",5548.031892,"Yes","Basic","Bachelor","Employed","M",67798,"Suburban","Divorced",69,1,78,0,9,"Personal Auto","Personal L3","Offer1","Agent",331.2,"Four-Door Car","Medsize",7819.4139034788
"406","California",19834.20115,"No","Extended","High School or Below","Employed","F",65989,"Rural","Married",123,4,43,1,2,"Personal Auto","Personal L3","Offer3","Call Center",115.545086,"SUV","Medsize",8227.46620843739
"410","California",20216.30883,"No","Basic","High School or Below","Unemployed","M",0,"Suburban","Married",183,6,16,0,2,"Personal Auto","Personal L1","Offer3","Agent",878.4,"Luxury SUV","Large",11320.5287548403
"412","California",5904.088162,"No","Basic","College","Employed","F",97413,"Urban","Married",73,21,80,0,6,"Personal Auto","Personal L3","Offer1","Agent",268.819985,"Four-Door Car","Medsize",7185.53133316277
"414","California",2294.303629,"No","Basic","High School or Below","Unemployed","F",0,"Suburban","Divorced",62,5,31,0,1,"Personal Auto","Personal L3","Offer3","Branch",297.6,"Two-Door Car","Medsize",5288.45773406523
"419","Nevada",7126.596501,"No","Basic","College","Medical Leave","M",17483,"Suburban","Married",183,24,63,0,1,"Personal Auto","Personal L1","Offer2","Web",1317.6,"Luxury Car","Large",10169.3117843325
"421","Oregon",9155.239699,"No","Extended","College","Unemployed","M",0,"Suburban","Married",127,3,93,0,3,"Personal Auto","Personal L2","Offer2","Agent",804.811859,"Sports Car","Medsize",8054.23179149913
"422","Oregon",14808.05624,"No","Basic","College","Employed","F",41440,"Suburban","Married",62,20,80,1,2,"Personal Auto","Personal L3","Offer3","Agent",297.6,"Four-Door Car","Small",5325.0080067683
"429","Oregon",4772.943848,"Yes","Extended","High School or Below","Retired","M",20993,"Suburban","Divorced",133,35,90,0,1,"Corporate Auto","Corporate L3","Offer2","Agent",638.4,"SUV","Medsize",7790.24768460369
"430","Oregon",14226.50485,"No","Premium","High School or Below","Employed","M",65726,"Suburban","Married",177,35,90,0,7,"Corporate Auto","Corporate L1","Offer1","Agent",849.6,"SUV","Medsize",12408.72056003
"432","Washington",2794.907476,"No","Basic","College","Employed","F",39783,"Suburban","Single",72,28,43,0,1,"Personal Auto","Personal L1","Offer1","Branch",345.6,"Two-Door Car","Medsize",5351.49456428691
"436","California",6948.422239,"No","Basic","Doctor","Unemployed","M",0,"Suburban","Married",196,0,73,2,1,"Personal Auto","Personal L3","Offer1","Branch",1337.063487,"Luxury SUV","Large",11187.9782678816
"442","Nevada",5123.768112,"No","Basic","High School or Below","Unemployed","M",0,"Suburban","Single",74,1,62,0,7,"Personal Auto","Personal L1","Offer1","Agent",772.798511,"Two-Door Car","Medsize",7095.07252486472
"447","California",6277.011679,"No","Extended","High School or Below","Unemployed","M",0,"Suburban","Single",88,30,19,0,4,"Personal Auto","Personal L3","Offer1","Web",633.6,"Four-Door Car","Medsize",6937.00277449445
"455","Nevada",4889.25278,"No","Basic","College","Employed","M",42536,"Suburban","Divorced",63,30,57,0,6,"Personal Auto","Personal L1","Offer2","Branch",375.330097,"Four-Door Car","Medsize",5833.23744214064
"460","California",10110.77818,"No","Extended","Bachelor","Medical Leave","F",15752,"Urban","Married",90,27,37,0,2,"Corporate Auto","Corporate L3","Offer1","Branch",339.344531,"Two-Door Car","Large",6895.46952934478
"461","Oregon",5119.414293,"No","Basic","High School or Below","Employed","F",40169,"Urban","Divorced",65,1,47,1,3,"Personal Auto","Personal L3","Offer1","Call Center",302.818833,"Four-Door Car","Medsize",5742.48775218346
"464","Arizona",8042.803784,"No","Basic","Doctor","Employed","M",55411,"Urban","Married",100,24,53,0,4,"Personal Auto","Personal L2","Offer2","Web",259.561195,"Sports Car","Medsize",7044.27307707704
"473","Arizona",7757.128146,"No","Premium","Bachelor","Unemployed","M",0,"Suburban","Divorced",111,32,13,0,3,"Corporate Auto","Corporate L2","Offer1","Branch",607.4459,"Two-Door Car","Medsize",8169.4123506623
"475","Arizona",5955.544552,"No","Extended","College","Unemployed","F",0,"Suburban","Single",83,35,87,0,8,"Personal Auto","Personal L3","Offer1","Agent",628.023494,"Four-Door Car","Medsize",7798.03996224734
"476","Oregon",14158.61364,"No","Basic","Bachelor","Employed","F",83235,"Suburban","Married",70,16,33,0,2,"Personal Auto","Personal L3","Offer2","Agent",336,"Two-Door Car","Medsize",5067.36281837689
"477","Nevada",8487.238032,"No","Basic","College","Unemployed","M",0,"Suburban","Married",74,7,93,0,2,"Personal Auto","Personal L2","Offer1","Agent",426.655599,"Two-Door Car","Medsize",6134.16901743157
"487","Arizona",3570.760509,"No","Extended","Bachelor","Employed","F",56168,"Suburban","Married",88,13,20,0,1,"Personal Auto","Personal L1","Offer1","Branch",614.675906,"Four-Door Car","Small",6525.57106592418
"488","California",6019.960469,"No","Extended","College","Unemployed","M",0,"Suburban","Single",92,3,28,0,4,"Personal Auto","Personal L3","Offer1","Agent",662.4,"Four-Door Car","Medsize",7127.32790247275
"489","Oregon",5426.863953,"No","Basic","High School or Below","Employed","M",23105,"Suburban","Married",69,15,21,0,3,"Personal Auto","Personal L3","Offer2","Agent",331.2,"Two-Door Car","Small",5294.51743581376
"492","Oregon",8769.266756,"No","Basic","College","Employed","F",49665,"Suburban","Single",74,5,51,0,2,"Personal Auto","Personal L3","Offer3","Web",355.2,"Four-Door Car","Large",5721.39302770751
